kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-25NOV23HOWDUKE,HOW,DUKE,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-25NOV23HOWDUKE,HOW,DUKE,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV23HOWDUKE,HOW,DUKE,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,0,firsthalf,14,87,0,0.12960523587826103,0.14
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,1,firsthalf,15,88,0,0.1385951016198495,0.15
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,2,firsthalf,14,89,0,0.12820593910304384,0.14
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,3,firsthalf,9,89,0,0.07993427474605733,0.09
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,4,firsthalf,8,89,0,0.0700530404734792,0.08
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,5,firsthalf,5,93,0,0.04222880929831541,0.05
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,6,firsthalf,3,96,0,0.024325333811116703,0.03
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,7,firsthalf,7,95,0,0.05933757437713028,0.07
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,8,firsthalf,6,96,0,0.04988366712279984,0.06
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,9,firsthalf,9,96,0,0.07652572459682787,0.09
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,10,firsthalf,5,96,0,0.04025878378231512,0.05
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,11,firsthalf,10,95,0,0.08457860299881587,0.1
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,12,firsthalf,19,96,0,0.16978840429585135,0.19
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,13,firsthalf,19,96,0,0.1690815957720995,0.19
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,14,firsthalf,5,95,0,0.03874645805036202,0.05
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,15,firsthalf,8,96,0,0.06433039896022298,0.08
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,16,firsthalf,20,97,0,0.17682890431214687,0.2
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,17,firsthalf,20,98,0,0.176129584629141,0.2
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,18,firsthalf,4,97,0,0.029128868368532318,0.04
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,19,firsthalf,10,98,0,0.08005081348275422,0.1
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,20,secondhalf,3,97,0,0.020663275775543517,0.03
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,21,secondhalf,4,98,0,0.028155752980151636,0.04
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,22,secondhalf,1,99,0,0.005939615385813298,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,23,secondhalf,1,99,0,0.005849225889954362,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,24,secondhalf,1,99,0,0.005760203977156236,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,25,secondhalf,1,99,0,0.0056725291968470655,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,26,secondhalf,1,99,0,0.005586181396992246,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,27,secondhalf,1,99,0,0.005501140719956974,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,28,secondhalf,1,99,0,0.005417387598419458,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,29,secondhalf,1,99,0,0.005334902751334185,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,32,secondhalf,12,99,0,0.0904240593368268,0.12
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,33,secondhalf,2,98,0,0.011139516695528545,0.02
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,34,secondhalf,4,97,0,0.024577348305313846,0.04
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,35,secondhalf,4,97,0,0.02432121870339425,0.04
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,36,secondhalf,9,97,0,0.062619046310858,0.09
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,37,secondhalf,7,97,0,0.04610729415907396,0.07
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV23NORFWYO,NORF,WYO,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,0,firsthalf,87,14,1,0.8740337530364718,0.87
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,1,firsthalf,88,15,1,0.884732022081863,0.88
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,2,firsthalf,89,14,1,0.8953567986143308,0.89
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,3,firsthalf,89,9,1,0.8959819077188752,0.89
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,4,firsthalf,89,8,1,0.8966037138276056,0.89
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,5,firsthalf,93,5,1,0.9362914693255497,0.93
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,6,firsthalf,96,3,1,0.965074231591267,0.96
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,7,firsthalf,95,7,1,0.9561594207793629,0.95
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,8,firsthalf,96,6,1,0.9657610471332276,0.96
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,9,firsthalf,96,9,1,0.9660995518231947,0.96
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,10,firsthalf,96,5,1,0.9664348261868294,0.96
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,11,firsthalf,95,10,1,0.9577271748551665,0.95
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,12,firsthalf,96,19,1,0.9670957978734219,0.96
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,13,firsthalf,96,19,1,0.96742155164889,0.96
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,14,firsthalf,95,5,1,0.9588676751700458,0.95
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,15,firsthalf,96,8,1,0.968063734651739,0.96
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,16,firsthalf,97,20,1,0.9769261398711298,0.97
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,17,firsthalf,98,20,1,0.9853722546541224,0.98
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,18,firsthalf,97,4,1,0.9774288900661557,0.97
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,19,firsthalf,98,10,1,0.9857324010627152,0.98
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,20,secondhalf,97,3,1,0.9778611748604076,0.97
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,21,secondhalf,98,4,1,0.9860458251142229,0.98
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,22,secondhalf,99,1,1,0.9936236713960059,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,23,secondhalf,99,1,1,0.993717841143599,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,24,secondhalf,99,1,1,0.9938106287945802,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,25,secondhalf,99,1,1,0.9939020543794451,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,26,secondhalf,99,1,1,0.9939921376458423,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,27,secondhalf,99,1,1,0.9940808980623483,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,28,secondhalf,99,1,1,0.9941683548221987,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,29,secondhalf,99,1,1,0.9942545268469754,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,30,secondhalf,99,1,1,0.9943394327902503,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,31,secondhalf,99,1,1,0.994423091041187,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,32,secondhalf,99,12,1,0.9945055197280983,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,33,secondhalf,98,2,1,0.987987119935241,0.98
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,34,secondhalf,97,4,1,0.9810318485623569,0.97
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,35,secondhalf,97,4,1,0.9812404695910439,0.97
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,36,secondhalf,97,9,1,0.9814468394970074,0.97
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,37,secondhalf,97,7,1,0.9816509816211846,0.97
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV23NORFWYO,WYO,NORF,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,0,firsthalf,82,17,0,0.8233956406720477,0.82
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,1,firsthalf,82,19,0,0.8240910393704495,0.82
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,2,firsthalf,91,12,0,0.9151769482152551,0.91
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,3,firsthalf,93,7,0,0.9352904445000215,0.93
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,4,firsthalf,93,8,0,0.9357927738520538,0.93
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,5,firsthalf,88,14,0,0.8873028870088696,0.88
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,6,firsthalf,85,17,0,0.8579305210635928,0.85
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,7,firsthalf,83,20,0,0.8383865450193543,0.83
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,8,firsthalf,78,24,0,0.7878599782583812,0.78
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,9,firsthalf,78,25,0,0.788521146423604,0.78
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,10,firsthalf,72,30,0,0.7265789291704507,0.72
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,11,firsthalf,67,36,0,0.6742325314517299,0.67
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,12,firsthalf,65,37,0,0.6533544993081002,0.65
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,13,firsthalf,63,39,0,0.6323136232573587,0.63
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,14,firsthalf,79,22,0,0.8021581057997571,0.79
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,15,firsthalf,77,25,0,0.7820514454533798,0.77
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,16,firsthalf,71,31,0,0.7193806658481992,0.71
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,17,firsthalf,67,36,0,0.677015358247313,0.67
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,18,firsthalf,57,45,0,0.5685927004932861,0.57
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,19,firsthalf,51,50,0,0.502904334150152,0.51
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,20,secondhalf,51,48,0,0.5021898750310493,0.51
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,21,secondhalf,50,49,0,0.49113404267908795,0.5
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,22,secondhalf,49,52,0,0.48002122706027367,0.49
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,23,secondhalf,53,47,0,0.5243347767323403,0.53
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,24,secondhalf,63,38,0,0.6355885881415066,0.63
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,25,secondhalf,69,32,0,0.7020110038539005,0.69
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,26,secondhalf,72,29,0,0.7351549339467497,0.72
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,27,secondhalf,71,27,0,0.724864008242445,0.71
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,28,secondhalf,67,33,0,0.6814850214309441,0.67
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,29,secondhalf,66,40,0,0.6708452203602774,0.66
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,30,secondhalf,56,42,0,0.5586591346858318,0.56
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,31,secondhalf,46,55,0,0.4452403186203403,0.46
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,32,secondhalf,40,61,0,0.3775383632707646,0.4
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,33,secondhalf,33,69,0,0.2999469339217562,0.33
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,34,secondhalf,24,76,0,0.20430659579841476,0.24
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,35,secondhalf,12,89,0,0.08875609657907546,0.12
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,36,secondhalf,2,95,0,0.010714836989910527,0.02
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,37,secondhalf,3,97,0,0.01699268517120925,0.03
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,38,secondhalf,2,98,0,0.010440655057158741,0.02
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV23QUINPITT,PITT,QUIN,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,0,firsthalf,17,82,1,0.15881830518262502,0.17
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,1,firsthalf,19,82,1,0.17771887230434025,0.19
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,2,firsthalf,12,91,1,0.10898019169125461,0.12
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,3,firsthalf,7,93,1,0.061329031888445636,0.07
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,4,firsthalf,8,93,1,0.0700530404734792,0.08
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,5,firsthalf,14,88,1,0.12613117113276373,0.14
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,6,firsthalf,17,85,1,0.1544817444908978,0.17
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,7,firsthalf,20,83,1,0.18322104189862093,0.2
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,8,firsthalf,24,78,1,0.22238649858788914,0.24
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,9,firsthalf,25,78,1,0.23176853753228818,0.25
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,10,firsthalf,30,72,1,0.28209153307860374,0.3
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,11,firsthalf,36,67,1,0.34385953177576056,0.36
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,12,firsthalf,37,65,1,0.35389628515688304,0.37
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,13,firsthalf,39,63,1,0.37460196371819254,0.39
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,14,firsthalf,22,79,1,0.1981215763222691,0.22
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,15,firsthalf,25,77,1,0.22767027722285157,0.25
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,16,firsthalf,31,71,1,0.2888414233404612,0.31
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,17,firsthalf,36,67,1,0.34098269051412955,0.36
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,18,firsthalf,45,57,1,0.4374764488476089,0.45
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,19,firsthalf,50,51,1,0.49193792507732426,0.5
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,20,secondhalf,48,51,1,0.4692193830603693,0.48
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,21,secondhalf,49,50,1,0.4801103089129165,0.49
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,22,secondhalf,52,49,1,0.5132155318618589,0.52
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,23,secondhalf,47,53,1,0.45778672508538226,0.47
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,24,secondhalf,38,63,1,0.3586874222506464,0.38
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,25,secondhalf,32,69,1,0.293614326951303,0.32
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,26,secondhalf,29,72,1,0.26130820049565145,0.29
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,27,secondhalf,27,71,1,0.23979275327835217,0.27
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,28,secondhalf,33,67,1,0.3026507593843139,0.33
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,29,secondhalf,40,66,1,0.3786436503861134,0.4
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,30,secondhalf,42,56,1,0.4005459699085164,0.42
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,31,secondhalf,55,46,1,0.5474281606213144,0.55
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,32,secondhalf,61,40,1,0.6158071131693635,0.61
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,33,secondhalf,69,33,1,0.7060457623426074,0.69
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,34,secondhalf,76,24,1,0.7829218706293062,0.76
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,35,secondhalf,89,12,1,0.9140922283456288,0.89
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,36,secondhalf,95,2,1,0.9662841569418815,0.95
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,37,secondhalf,97,3,1,0.9816509816211846,0.97
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,38,secondhalf,98,2,1,0.988714937932372,0.98
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV23QUINPITT,QUIN,PITT,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,0,firsthalf,45,58,1,0.44142265132819,0.45
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,1,firsthalf,58,52,1,0.5760418374468032,0.58
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,2,firsthalf,53,47,1,0.5241274551361264,0.53
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,3,firsthalf,53,48,1,0.5241701561149541,0.53
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,4,firsthalf,58,44,1,0.5766582177878821,0.58
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,5,firsthalf,56,45,1,0.5558159869964147,0.56
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,6,firsthalf,56,47,1,0.5559570786629943,0.56
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,7,firsthalf,58,44,1,0.5772743596178762,0.58
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,8,firsthalf,52,50,1,0.5137707809686299,0.52
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,9,firsthalf,42,60,1,0.40775469110135304,0.42
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,10,firsthalf,41,60,1,0.3968775217357227,0.41
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,11,firsthalf,54,50,1,0.5352270694006849,0.54
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,12,firsthalf,62,41,1,0.6212412158445245,0.62
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,13,firsthalf,65,36,1,0.6537669106632369,0.65
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,14,firsthalf,69,33,1,0.6969956115983211,0.69
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,15,firsthalf,59,42,1,0.5897545407379886,0.59
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,16,firsthalf,51,50,1,0.5029747424675265,0.51
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,17,firsthalf,56,44,1,0.557508486543649,0.56
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,18,firsthalf,53,49,1,0.524810628042304,0.53
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,19,firsthalf,58,45,1,0.5797365053988534,0.58
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,20,secondhalf,60,43,1,0.6012604727011984,0.6
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,21,secondhalf,51,48,1,0.5021664052260741,0.51
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,22,secondhalf,48,55,1,0.46897483243736643,0.48
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,23,secondhalf,51,51,1,0.5021194655875868,0.51
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,24,secondhalf,46,53,1,0.44654885248301474,0.46
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,25,secondhalf,31,71,1,0.2829983042888289,0.31
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,26,secondhalf,42,69,1,0.40178929842201033,0.42
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,27,secondhalf,48,54,1,0.46836352132288994,0.48
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,28,secondhalf,62,40,1,0.6258246731506225,0.62
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,29,secondhalf,58,40,1,0.581112601253987,0.58
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,30,secondhalf,58,40,1,0.5813174163707469,0.58
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,31,secondhalf,56,44,1,0.5588000401213254,0.56
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,32,secondhalf,54,49,1,0.5361283501901826,0.54
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,33,secondhalf,38,61,1,0.3548756739513299,0.38
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,34,secondhalf,34,64,1,0.3103109220806924,0.34
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,35,secondhalf,31,70,1,0.2772055058089561,0.31
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,36,secondhalf,39,63,1,0.36481579873029996,0.39
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,37,secondhalf,59,44,1,0.5942822092128113,0.59
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,38,secondhalf,82,19,1,0.8479696438172635,0.82
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV24MASSORST,MASS,ORST,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,0,firsthalf,58,45,0,0.5758363246462648,0.58
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,1,firsthalf,52,58,0,0.5137033608152248,0.52
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,2,firsthalf,47,53,0,0.4617260572429206,0.47
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,3,firsthalf,48,53,0,0.47198743328888826,0.48
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,4,firsthalf,44,58,0,0.43012462219874764,0.44
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,5,firsthalf,45,56,0,0.44032571963025335,0.45
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,6,firsthalf,47,56,0,0.4611061457955685,0.47
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,7,firsthalf,44,58,0,0.42937183620696856,0.44
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,8,firsthalf,50,52,0,0.49255985555803206,0.5
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,9,firsthalf,60,42,0,0.5989805017431122,0.6
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,10,firsthalf,60,41,0,0.5992482958095448,0.6
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,11,firsthalf,50,54,0,0.4923902357894199,0.5
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,12,firsthalf,41,62,0,0.39619307187792757,0.41
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,13,firsthalf,36,65,0,0.34289929860373686,0.36
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,14,firsthalf,33,69,0,0.3108860320070017,0.33
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,15,firsthalf,42,59,0,0.40588127698741266,0.42
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,16,firsthalf,50,51,0,0.4921075400874598,0.5
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,17,firsthalf,44,56,0,0.4268649268498501,0.44
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,18,firsthalf,49,53,0,0.48106877514319285,0.49
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,19,firsthalf,45,58,0,0.4372574424770285,0.45
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,20,secondhalf,43,60,0,0.41453656484353774,0.43
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,21,secondhalf,48,51,0,0.4690971058936332,0.48
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,22,secondhalf,55,48,0,0.5464523078588825,0.55
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,23,secondhalf,51,51,0,0.5021194655875868,0.51
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,24,secondhalf,53,46,0,0.5243774759895344,0.53
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,25,secondhalf,71,31,0,0.7237715329696028,0.71
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,26,secondhalf,69,42,0,0.7025170895326167,0.69
